,numDoc,anneeBudg,collectivite,beneficiaire,siret,objet du dossier,montant vote,direction,Nature de la subvention,secteur activite
2636,2019_02522,2019,Ville de Paris,CULTURE ET BIBLIOTHEQUES POUR TOUS,78431584800050,Education et parentalité : accompagnement des parents pour les lectures de leurs enfants,1000,DDCT,Projet,Culture & Arts;Social;Vie et animation locale
53484,2018_05305,2018,Ville de Paris,LA FABRIQUE DOCUMENTAIRE,48997162200050,CULTURE_Quartiers Docs 2018,0,DAC,Non précisée,Communication & média;Culture & Arts;Vie et animation locale
45669,2015_07029,2015,Département de Paris,ATOUTS COURS,41826507000015,PLVP Ateliers Linguistiques Pass Emploi (ALPE),5000,DAE,Fonctionnement,Education & formation;Précarité & Exclusion;Vie et animation locale
37159,2019_06922,2019,Ville de Paris,INTERNATIONAL VISUAL THEATRE IVT,32418249200037,TAP 2019 Atelier Magie et Chansigne IVT,8000,DASCO,Projet,Culture & Arts;Education & formation;Vie et animation locale
25616,2019_01101,2019,Ville de Paris,ASSOCIATION PARIS XIII DES SPORTS SUR ROULETTES (A.P.S.R. XIII),48997112700027,Développer la pratique du Roller Hockey au sein de la ville et assurer le fonctionnement du club,11000,DJS,Fonctionnement,Loisirs;Sport
29867,2018_03598,2018,Ville de Paris,LUNDI SOIR,82806489900010,Subvention de fonctionnement de l'association Lundi Soir pour l'année 2018,0,DAC,Non précisée,Communication & média;Culture & Arts;Education & formation
836,2015_02909,2015,Département de Paris,CINÉ-MA DIFFÉRENCE,49812151600021,fonctionnement,10000,DASES,Fonctionnement,Culture & Arts;Loisirs;Social
15070,2013_01587,2013,Ville de Paris,CAFEZOIDE,43872697800028,DEMANDE DE  RENOUVELLEMENT DE SUBVENTION AU BUREAU DES TEMPS,9000,DUCT,Fonctionnement,Culture & Arts;Vie et animation locale
38567,2014_03340,2014,Ville de Paris,MUSIQUES ET CULTURES DIGITALES,49313113000020,Plug&Play Orchestra,1750,DPVI,Projet,Communication & média;Culture & Arts;Mémoire
32626,2015_05331,2015,Département de Paris,INTER SERVICE MIGRANTS INTERPRÉTARIAT,32243407700036,Info Migrants,34000,DASES,Fonctionnement,Défense des droits et des intérêts;Education & formation;Social
37426,2019_00008,2019,Ville de Paris,ASSOCIATION DU QUARTIER SAINT BERNARD,44444201600028,Séjour découverte et chantier européen,0,DJS,Non précisée,Education & formation;Sport;Vie et animation locale
39518,2015_04175,2015,Ville de Paris,VAGABOND VIBES,50763092900028,Forum de la jeunesse,0,DJS,Non précisée,Culture & Arts;Loisirs
999,2015_01692,2015,Ville de Paris,CHARONNE,30349431400048,"Le Canal: on y vient, on y tient, on préserve...",0,DPE,Non précisée,Précarité & Exclusion;Santé;Social
19744,2019_08423,2019,Ville de Paris,NGAMB ART,48440129400018,Festival TOBINA 2019 - l¿année 2019 sur les crédits « Amendement Bloche »,1500,DAC,Fonctionnement,Culture & Arts
20281,2019_02719,2019,Ville de Paris,T.RAIT R.EFLET A.CTION C.ONTRASTE E.SPACE S.INGULIER,43800263600019,"ÉDUCATIONL'atelier arts plastiques Enfant ParentFavoriser les liens intra familiaux, la parental",3000,DDCT,Projet,Culture & Arts;Social;Vie et animation locale
18912,2018_07562,2018,Ville de Paris,LE TATOU THEATRE,82788226700012,"CULTURE : CONTÉ PARTAGÉ, CONTES INTERACTIFS DU MONDE",2000,DDCT,Projet,Culture & Arts
58906,2019_00939,2019,Ville de Paris,GENERATION DOUBLE DUTCH,51506593600020,Aide au fonctionnement + Championnat de France De Double Dutch 2019 + Championnat du Monde 2019 (Nor,2500,DJS,Fonctionnement,Sport
111,2019_00126,2018,Département de Paris,ESPEREM,77573009600127,REBONDIR pour développer l'estime et la confiance en soi,31667,DASES,Fonctionnement,Education & formation;Précarité & Exclusion;Social
33417,2018_02460,2018,Ville de Paris,ASSOCIATION INCUBATEUR PARIS BIOTECH SANTE,43496931700016,Sélection et accompagnement des projets de création d'entreprises innovantes en santé humaine au sei,70000,DAE,Projet,Emploi;Santé;Technique & Recherche
58924,2019_05228,2019,Ville de Paris,KINO VISEGRAD,80090476500016,Kino Visegrad 2019 ¿ 30 ans de la chute du Mur de Berlin,4500,DGRI,Projet,Communication & média;Culture & Arts;Relations internationales
16598,2014_07572,2014,Ville de Paris,ASSOCIATION DES COMMERÇANTS DE LA RUE CADET,42841961800023,fonds du Maire du 9ème,1000,DDCT,Fonctionnement,Défense des droits et des intérêts;Tourisme;Vie et animation locale
52564,2019_04402,2019,Ville de Paris,MELTIN'CLUB PARIS (M.C.P.),79109293500018,vvv Nuit du Basket 2019 4ème Edition,1500,DPSP,Projet,Humanitaire;Sport;Vie et animation locale
56664,2016_07596,2016,Ville de Paris,CENTRE DE MUSIQUE DE CHAMBRE DE PARIS (CMCP),80983048200018,Centre de Musique de Chambre de Paris 2016,7000,DAC,Projet,Culture & Arts
29276,2019_06299,2019,Ville de Paris,MATADOR,48840115900022,Ateliers de soundpainting gratuits pour les enfants à porte de la Chapelle,0,DAC,Non précisée,Culture & Arts;Loisirs;Vie et animation locale
5864,2018_04327,2018,Département de Paris,ASSOCIATION LOISIRS PLURIEL DE PARIS 19,48397234500035,DEMANDE DE SUBVENTION SERVICE CAP'ADOS - ACCUEIL DE LOISIRS POUR ADOLESCENTS EN SITUATION DE HANDICA,35000,DASES,Fonctionnement,Social
42667,2017_05918,2017,Ville de Paris,LES ATELIERS DU PÈRE LACHAISE ASSOCIÉS,53246505100011,Portes ouvertes d'ateliers d'artistes et exposition collective de l'association APLA,5000,DAC,Fonctionnement,Culture & Arts;Vie et animation locale
43975,2016_01903,2016,Département de Paris,INSTITUT DE RECHERCHE APPLIQUÉE POUR L'ENFANT ET LE COUPLE,30583930000020,Accueil des parents et enfants de 0 à 6 ans 5 jours par semaine,210000,DFPE,Fonctionnement,Social
25519,2016_01062,2016,Ville de Paris,RELAIS  MENILMONTANT,30900121200039,"""Le Petit Relais""",121049,DFPE,Fonctionnement,Education & formation;Social;Vie et animation locale
22546,2016_08093,2016,Ville de Paris,LE GARAGE NUMÉRIQUE,75351052800015,jeunes et e-recherche d'emploi,7000,DDCT,Projet,Education & formation;Social;Technique & Recherche
32416,2014_02280,2014,Ville de Paris,COLOMBBUS,43281485300029,Atelier Tangara : création d'un jeu vidéo,2000,DJS,Projet,Aides aux associations;Education & formation;Emploi
11919,2018_03796,2018,Ville de Paris,ASSOCIATION DU CINÉMA LA CLÉ - L'USAGE DU MONDE,52357348300014,Demande de subvention de fonctionnement 2018 - Cinéma La Clef,0,DAC,Fonctionnement,Culture & Arts
56556,2016_07714,2016,Ville de Paris,OPERA DU JOUR,49400954100017,"La flûte enchantée, opéra de Mozart-bloche m16",2000,DAC,Fonctionnement,Culture & Arts
3131,2016_03225,2016,Ville de Paris,JEUNESSE DE SAINT VINCENT DE PAUL,40086506900019,EMPLOI EDUCATION Accompagnement global des jeunes vers un projet professionnel et prévention du décr,3000,DJS,Projet,Loisirs;Sport;Vie et animation locale
3229,2018_03095,2018,Département de Paris,ADVOCACY PARIS ILE DE FRANCE,44531363800014,RISC (ressources en initiatives sociales et citoyennes),15000,DASES,Projet,Défense des droits et des intérêts;Précarité & Exclusion;Social
49936,2014_03837,2014,Ville de Paris,QUARTIERS DU MONDE,47810692500033,Mutualisation des pratiques et modes d¿interventions dans les espaces sociaux-intermédiaires,2000,DDCT,Projet,Aides aux associations;Précarité & Exclusion;Social
20311,2019_02147,2019,Ville de Paris,APERTURA,82277459200015,Mon Point de Vue,1000,DDCT,Projet,Culture & Arts;Social;Vie et animation locale
30072,2013_05491,2013,Ville de Paris,ASSOCIATION PIMMS DE PARIS (POINT INFORMATION MEDIATION MULTI SERVICES),47805699700016,"Co-financement DPVI d'un poste Adulte-Relais ""075 07 R0367""",4706,DPVI,Fonctionnement,Précarité & Exclusion;Social;Vie et animation locale
21696,2017_08080,2017,Ville de Paris,THÉÂTRE DES MONDES,44755121900028,COLLEGE 17,0,DDCT,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
1505,2015_03395,2015,Ville de Paris,CRL 10,31742600500052,20 ans des Voix sur berges et festival 10 de Choeurs,15000,DAC,Fonctionnement,Culture & Arts;Loisirs;Vie et animation locale
14201,2013_06492,2013,Ville de Paris,GRS GLACIERE XIII,40065444800044,Flash Rythmes Scolaires,0,DASCO,Projet,Education & formation;Sport;Vie et animation locale
16428,2013_04817,2013,Ville de Paris,LE LIVRE POUR L'INSERTION ET LE REFUS DE L'EXCLUSION,42060014000032,"LIRE à Paris/ Bibliothèques: lecture avec les jeunes enfants, sensibilisation parents/professionnels",20000,DAC,Fonctionnement,Culture & Arts;Education & formation;Social
39446,2015_07284,2015,Ville de Paris,MAISON DU FILM,34528093700037,investissement,13000,DAC,Investissement,Culture & Arts;Education & formation;Emploi
51280,2017_08209,2017,Ville de Paris,"CENTRE LESBIEN, GAY, BI ET TRANS DE PARIS ET D'ÎLE-DE-FRANCE",39394317000034,"La différence, un atout pour la citoyenneté",4000,DDCT,Fonctionnement,Aides aux associations;Culture & Arts;Social
50391,2013_01028,2013,Ville de Paris,COMPAGNIE ORTEN,42027978800012,"""Le Cercle de Craie Caucasien"" de Bertolt Brecht",8000,DAC,Projet,Culture & Arts;Education & formation
23332,2014_07054,2014,Ville de Paris,POINT DE RASSEMBLEMENT,53940560500012,aap dpvi Réinvestir le rond-point de la chapelle pour améliorer le cadre de vie.,5000,DPVI,Projet,Architecture & urbanisme;Culture & Arts;Vie et animation locale
44252,2016_07650,2016,Ville de Paris,DANUBE SOCIAL ET CULTUREL,44992042000022,Adultes relais n° 075 08 R0426 02,4700,DDCT,Fonctionnement,Culture & Arts;Social;Vie et animation locale
42961,2016_08411,2016,Département de Paris,SERVICE SOCIAL BRETON,78462273000025,équipement,3000,DJS,Investissement,Social
55750,2015_06127,2015,Ville de Paris,KOKKINO,53332961100024,Tous pour le climat : Les Rendez-vous du tipi,0,DEVE,Non précisée,Culture & Arts
58257,2019_02500,2019,Ville de Paris,ASFM/YACHAD,53044620200018,"""FEMMES SOUS UN AUTRE JOUR ""Violences faites aux femmes",0,DDCT,Non précisée,Précarité & Exclusion;Social;Vie et animation locale
34137,2014_01375,2014,Ville de Paris,ASSOCIATION D'EDUCATION POPULAIRE NOTRE DAME DES CHAMPS MONTPARNASSE RENCONTRES,30348595700029,Halte Garderie d'une capacité de 14 enfants,36388,DFPE,Fonctionnement,Education & formation;Précarité & Exclusion;Social
44484,2018_02593,2018,Ville de Paris,"ACCUEIL, RÉINSERTION SOCIALE DES PERSONNES ET DES FAMILLES OEUVRE DES GARES - LAFAYETTE », DITE « ARFOG-LAFAYETTE """,77568111700112,CRECHE LAFAYETTE 190 RUE LAFAYETTE 75010,0,DFPE,Non précisée,Education & formation;Précarité & Exclusion;Social
55602,2017_04746,2017,Ville de Paris,MILLE ET UNE IMAGES,47787970400013,aap pvi Projections de cinéma en plein air/ IMAGES IN LE 18e / 9 e édition,0,DJS,Non précisée,Communication & média;Culture & Arts;Vie et animation locale
32913,2015_05301,2015,Ville de Paris,LES PETITS DU CANARD,38362087900023,"crèche CHARLOT 10, rue Dupetit Thouars",107993,DFPE,Fonctionnement,Social
53054,2019_07434,2019,Ville de Paris,PIKPIK ENVIRONNEMENT,51814736800022,Sensibilisation à la mode responsable,0,DAE,Non précisée,Education & formation;Environnement & écologie;Vie et animation locale
41022,2013_07041,2013,Ville de Paris,DESTINATION MUSIQUE,40776698900021,ARE - PERCUSSIONS CORPORELLE ET D'OBJETS DU QUOTIDIEN,26610,DASCO,Non précisée,Culture & Arts;Loisirs;Vie et animation locale
34280,2016_07983,2016,Ville de Paris,PANORAMA ETUDES FORMATIONS CONSEILS,48920868600035,investisement (VF14001) : Financement d'équipements pour les formations cuisine et boulangerie,12000,DDCT,Investissement,Education & formation;Emploi;Social
9471,2016_08027,2016,Ville de Paris,CENTRE D'ACTION SOCIALE NOTRE DAME DES ANGES,42847832500015,demande d'une subvention de fonctionnement dans le cadre des fonds du maire du 6ème,2000,DDCT,Fonctionnement,Social
49262,2018_04485,2018,Département de Paris,FEMMES DE LA TERRE,39940662800046,aappvi Financement d'une permanence d'écrivain public et d'accès aux droits,3000,DASES,Fonctionnement,Défense des droits et des intérêts
36780,2016_00153,2016,Ville de Paris,COMITÉ D'ENTENTE DES ANCIENS COMBATTANTS DU 9ÈME ARRONDISSEMENT,43428197800016,fonctionnement,800,DAC,Fonctionnement,Mémoire;Social;Vie et animation locale
23415,2015_04992,2015,Département de Paris,COMITÉ ACTIONS LOGEMENT,48361649600012,fonctionnement,20000,DASES,Fonctionnement,Défense des droits et des intérêts;Précarité & Exclusion;Social
18905,2016_08959,2017,Ville de Paris,IFK PARIS,52101334200022,Fonctionnement,1000,DJS,Fonctionnement,Sport
33153,2016_07640,2016,Ville de Paris,ASSOCIATION SCIENCE TECHNOLOGIE SOCIÉTÉ,32810007800059,"inclusion numérique : inclusion, démocratie et capacitation numérique. EPN20 Porte de Montreuil",17000,DDCT,Projet,Culture & Arts;Education & formation;Technique & Recherche
5460,2015_03534,2015,Ville de Paris,LA JOANNAISE DU GROS CAILLOU,78430881900027,Fonctionnement 2015,114064,DFPE,Fonctionnement,Santé
688,2014_06781,2014,Ville de Paris,LE PETIT NEY,40287922500033,Espace Culturel de Proximité Région,7000,DPVI,Projet,Culture & Arts;Education & formation;Vie et animation locale
47644,2014_07649,2014,Ville de Paris,LA PLACE - CENTRE CULTUREL HIPHOP,80289090500010,projet d'incubateur de La Place - centre Culturel Hiphop,0,DAE,Non précisée,Communication & média;Culture & Arts;Education & formation
7800,2014_06378,2014,Département de Paris,WIMOOV,42213614300084,Trophée de l'Economie Sociale et Solidaire,0,DAE,Non précisée,Déplacements et transports;Education & formation;Social
45105,2013_00081,2013,Ville de Paris,GROOV'EN SCENE PROJET MUSICAL,48397629600028,CONCERT ET ENREGISTREMENT D'UN CD,3500,DJS,Projet,Culture & Arts
21803,2018_04392,2018,Ville de Paris,AOCSA LA 20E CHAISE,49080435800037,LIEN SOCIAL Médiateur-animateur inter-partenarial,3000,DJS,Projet,Loisirs;Sport;Vie et animation locale
17237,2014_05706,2014,Ville de Paris,LES JEUNES DE SAINT MEDARD,42847611300017,ARE Découverte de mon quartier,5565,DASCO,Projet,Loisirs;Social;Vie et animation locale
47985,2015_01083,2015,Ville de Paris,"FÉDÉRATION NATIONALE DES ANCIENS COMBATTANTS EN ALGÉRIE, MAROC ET TUNISIE",53485739600012,fonctionnement,1000,DAC,Fonctionnement,Mémoire;Social;Vie et animation locale
30094,2013_05398,2013,Ville de Paris,ATELIERS PLURICULTURELS,43760588400026,Co-financement DPVI d'un poste Adulte-Relais (n° 075 11 R 0553 00),4706,DPVI,Fonctionnement,Culture & Arts;Social;Vie et animation locale
49190,2017_04967,2017,Ville de Paris,SOLEIL BLAISE,48155472300033,"aap pvi LIEN SOCIAL Animations des espaces publics : Pyhon-Duvernois, Félix Terrier, quartier Portes du 20èm",0,DDCT,Fonctionnement,Education & formation;Social;Vie et animation locale
50519,2013_05327,2013,Ville de Paris,NGAMB'ART,48440129400018,Appel à Candidature -LE LABEL PARIS EUROPE 2013 - FRencontres de Danse TOBINA.,0,DGRI,Non précisée,Culture & Arts
22057,2018_07025,2018,Ville de Paris,MATHURIN MOREAU SIMON BOLIVAR CHAUFOURNIERS MCS,50853434400017,Soutien au conseil citoyen du 19eme,3000,DDCT,Fonctionnement,Education & formation;Loisirs;Vie et animation locale
35466,2017_04846,2017,Ville de Paris,XVE ATHLETIC CLUB,50281830500034,Fonctionnement,2500,DJS,Fonctionnement,Sport
2090,2017_00883,2017,Ville de Paris,BOUFFOU THEATRE,34049980500042,"spectacle ""Filles & Soie""",4000,DAC,Projet,Culture & Arts
57491,2013_07657,2013,Ville de Paris,LE PARI'S DES FAUBOURGS,44062157100015,INSERTION : ATELIERS DE FRANCAIS AVEC ACCUEIL PETITE ENFANCE,1500,DPVI,Fonctionnement,Loisirs;Social;Vie et animation locale
58269,2019_01626,2019,Ville de Paris,ASSOCIATION DES COMMERCANTS DU QUARTIER DE LA MOTTE PICQUET,84320838000017,PARIS ILLUMINE PARIS 2018-2019,3100,DAE,Fonctionnement,Culture & Arts;Défense des droits et des intérêts;Vie et animation locale
17145,2014_02574,2014,Ville de Paris,ACCUEIL GOUTTE D'OR,40864600800057,Renforcement du pouvoir d'agir des habitants,0,DPVI,Non précisée,Education & formation;Social;Vie et animation locale
38226,2019_03883,2019,Ville de Paris,MALLEES NIOTAERC,82215398700018,Atelier: Communiquer autour de sa marque,0,DAE,Non précisée,Culture & Arts;Education & formation;Emploi
29002,2019_08104,2019,Ville de Paris,"ASSOCIATION POUR LA CRÉATION, LE COMMERCE ET L'ARTISANAT PASSAGE DU GRAND CERF",78957365600012,Illumination de Noël 2018,0,DAE,Non précisée,Culture & Arts;Economie;Vie et animation locale
25658,2019_09765,2019,Ville de Paris,CAIREP CENTRE D'AIDE D'INTERACTIONS ET DE RECHERCHE ETHNOPSYCHOLOGIQUE,43308357300025,Co-Financement  Adulte Relais convention n°07519R0013 00,1958,DDCT,Fonctionnement,Education & formation;Santé;Social
51263,2017_01399,2017,Ville de Paris,ATELIERS - COMME A LA MAISON,79311882900019,aap pvi CULTURE : PASSAGE A L'ART,0,DDCT,Fonctionnement,Culture & Arts;Loisirs;Vie et animation locale
3901,2018_08798,2019,Ville de Paris,ASSOCIATION NATIONALE DE PREVENTION EN ALCOOLOGIE ET ADDICTOLOGIE,77566008700013,"participation au renforcement des interventions de prévention ,d'aller vers la population consommatr",0,DASES,Non précisée,Education & formation;Santé;Social
13776,2018_03155,2018,Département de Paris,JEUNES AMIS DU MARAIS AJAM,78424398200096,ESPACE DE PROXIMITE,130000,DASES,Fonctionnement,Social
19919,2019_06267,2019,Ville de Paris,ASSOCIATION POUR LA RECONNAISSANCE DES DROITS DES PERSONNES HOMOSEXUELLES ET TRANSSEXUELLES A L'IMMIGRATION ET AU SEJOUR - ARDHIS,47850432700022,demandes de subvention 2019 SEII,0,DDCT,Non précisée,Défense des droits et des intérêts;Précarité & Exclusion;Social
56458,2016_02980,2016,Ville de Paris,LES DEGOMMEUSES,75139409900012,Programme de développement de l¿accès à la pratique sportive et d'actions d¿inclusion par le foot,0,DJS,Fonctionnement,Défense des droits et des intérêts;Education & formation;Sport
12015,2018_08306,2018,Département de Paris,AURORE (DAWN),77568497000384,Subvention 2018 dispositif Lycéens,168576,DASES,Projet,Emploi;Précarité & Exclusion;Santé
30534,2014_05367,2014,Ville de Paris,CULTURE ET BIBLIOTHÈQUE POUR TOUS,78431584800050,demande de subvention sur les fonds du maire du 16ème arrondissement,2000,DDCT,Fonctionnement,Culture & Arts;Social;Vie et animation locale
